ticker,sector,date,target_vol_5d_fwd,gbt_pred,lstm_pred,gbt_lo,gbt_hi,lstm_lo,lstm_hi,gbt_inside,lstm_inside
AUTO,industrials,2026-01-20,0.025902038387182844,0.027223482320720447,0.023727162,0.015714839629269124,0.04439845154292782,0.0117767565,0.040315993,True,True
AUTO,industrials,2026-01-21,0.025409746833624767,0.02765278215681763,0.024086842,0.016144139465366303,0.044827751379025,0.012136437,0.040675674,True,True
AUTO,industrials,2026-01-22,0.029681822078074342,0.02800277109547996,0.024601463,0.016494128404028634,0.04517774031768733,0.012651058,0.041190296,True,True
AUTO,industrials,2026-01-26,0.020059988808934844,0.028344972455483727,0.024843017,0.016836329764032404,0.04551994167769109,0.012892611,0.041431848,True,True
AUTO,industrials,2026-01-27,0.020362024361230538,0.019555975763453977,0.024630671,0.008047333072002652,0.036730944985661346,0.012680266,0.041219503,True,True
AUTO,industrials,2026-01-28,0.022747629635139627,0.019065462227833247,0.02412339,0.007556819536381923,0.03624043145004062,0.012172984,0.040712222,True,True
AUTO,industrials,2026-02-02,0.03445914868065206,0.01910194278593972,0.02290032,0.007593300094488395,0.03627691200814709,0.010949915,0.03948915,True,True
AUTO,industrials,2026-02-03,0.032245919264074774,0.028723791911868742,0.023474686,0.01721514922041742,0.04589876113407611,0.0115242805,0.040063515,True,True
AUTO,industrials,2026-02-04,0.03392521128157654,0.019162325774390084,0.022694938,0.00765368308293876,0.03633729499659745,0.010744533,0.039283767,True,True
AUTO,industrials,2026-02-05,0.032468087988923505,0.02291642824450137,0.023038197,0.011407785553050045,0.04009139746670874,0.011087792,0.03962703,True,True
AUTO,industrials,2026-02-09,0.014419624433255214,0.020248938107132314,0.023011645,0.00874029541568099,0.03742390732933969,0.01106124,0.039600477,True,True
AUTO,industrials,2026-02-10,0.013806136536600165,0.020035642615361234,0.022329817,0.008526999923909909,0.0372106118375686,0.010379411,0.038918648,True,True
AUTO,industrials,2026-02-11,0.008875457619596667,0.019938758942126922,0.021494804,0.008430116250675598,0.037113728164334295,0.009544399,0.038083635,True,False
AUTO,industrials,2026-02-12,0.011591582684653021,0.02000684397902023,0.02204076,0.008498201287568905,0.0371818132012276,0.010090355,0.03862959,True,True
AUTO,industrials,2026-02-17,0.030941692340681223,0.01940659924110676,0.020616002,0.007897956549655435,0.03658156846331413,0.008665597,0.03720483,True,True
AUTO,industrials,2026-02-18,0.03222756624273203,0.017991315913019956,0.020271165,0.006482673221568631,0.03516628513522732,0.00832076,0.036859997,True,True
AUTO,industrials,2026-02-19,0.03222712584706928,0.022453548260548815,0.020588998,0.010944905569097491,0.039628517482756184,0.008638592,0.03717783,True,True
AUTO,industrials,2026-02-23,0.01929714615264072,0.02010387167628317,0.021771537,0.008595228984831846,0.03727884089849054,0.009821132,0.03836037,True,True
AUTO,industrials,2026-02-24,0.01888126656081914,0.01982060674257424,0.021256596,0.008311964051122915,0.036995575964781605,0.009306191,0.037845425,True,True
AUTO,industrials,2026-02-25,0.0185569497238807,0.021560523245554707,0.021594903,0.010051880554103382,0.038735492467762075,0.009644497,0.038183734,True,True
AUTO,industrials,2026-02-26,0.0208447627154612,0.022384857748317877,0.021726187,0.010876215056866553,0.03955982697052525,0.009775782,0.03831502,True,True
AUTO,industrials,2026-03-02,0.022954403338403786,0.02238018701470477,0.02178697,0.010871544323253447,0.03955515623691214,0.009836564,0.038375802,True,True
AUTO,industrials,2026-03-03,0.041835465064397434,0.022217525292637107,0.021733068,0.010708882601185783,0.03939249451484447,0.009782663,0.038321897,False,False
AUTO,industrials,2026-03-04,0.04044271807909858,0.025992951878565543,0.023186326,0.014484309187114219,0.043167921100772916,0.011235921,0.039775155,True,False
AUTO,industrials,2026-03-05,0.040738241010577415,0.023116523565783184,0.023759397,0.01160788087433186,0.04029149278799055,0.011808991,0.040348228,False,False
AUTO,industrials,2026-03-09,0.033187565734198135,0.030192814535703497,0.025348313,0.018684171844252175,0.04736778375791087,0.013397908,0.041937143,True,True
AUTO,industrials,2026-03-10,0.019853158309669876,0.023986559745926717,0.024569301,0.012477917054475393,0.04116152896813409,0.012618896,0.041158132,True,True
AUTO,industrials,2026-03-11,0.024053630474115982,0.02124413199703616,0.022917364,0.009735489305584837,0.03841910121924353,0.0109669585,0.039506197,True,True
AUTO,industrials,2026-03-12,0.021278415810590128,0.02314393668122191,0.02272447,0.011635293989770585,0.04031890590342928,0.010774065,0.0393133,True,True
AUTO,industrials,2026-03-16,0.010971993420287695,0.024167387043749742,0.022607837,0.012658744352298417,0.041342356265957114,0.010657432,0.03919667,False,True
AUTO,industrials,2026-03-17,0.015392713975996244,0.024541563382575706,0.022325145,0.013032920691124382,0.04171653260478307,0.01037474,0.038913976,True,True
AUTO,industrials,2026-03-18,0.01172379492961969,0.023033069457094674,0.022088576,0.01152442676564335,0.04020803867930205,0.010138171,0.03867741,True,True
AUTO,industrials,2026-03-24,0.012668961824416751,0.020834659954333756,0.022396853,0.009326017262882432,0.038009629176541125,0.010446448,0.038985685,True,True
AUTO,industrials,2026-03-25,0.023087787108258494,0.0204675017528246,0.021943163,0.008958859061373276,0.03764247097503197,0.009992758,0.038531996,True,True
AUTO,industrials,2026-03-26,0.024470556348770274,0.02077578323981705,0.020165265,0.009267140548365726,0.03795075246202442,0.008214859,0.036754094,True,True
AUTO,industrials,2026-03-30,0.021318368790670814,0.022100754356436745,0.020949084,0.01059211166498542,0.03927572357864412,0.008998679,0.037537917,True,True
AUTO,industrials,2026-03-31,0.020294654117774077,0.021759949270676652,0.020042902,0.010251306579225327,0.038934918492884024,0.008092497,0.036631733,True,True
AUTO,industrials,2026-04-01,0.03409063533817513,0.020332431162580662,0.021208236,0.008823788471129338,0.03750740038478803,0.009257831,0.037797067,True,True
AUTO,industrials,2026-04-02,0.03397466473910712,0.021434828079079246,0.020924278,0.009926185387627922,0.038609797301286615,0.008973872,0.037513107,True,True
AUTO,industrials,2026-04-06,0.03353511321435251,0.01981321570739321,0.020126937,0.008304573015941884,0.03698818492960058,0.008176532,0.03671577,True,True
AUTO,industrials,2026-04-07,0.03207624662245046,0.01957545157881025,0.019761711,0.008066808887358926,0.03675042080101762,0.007811306,0.03635054,True,True
AUTO,industrials,2026-04-08,0.0195100361987744,0.02407190745607779,0.02197073,0.012563264764626466,0.04124687667828516,0.010020325,0.038559563,True,True
AUTO,industrials,2026-04-09,0.013344700172260894,0.02560711854592568,0.02196464,0.014098475854474357,0.042782087768133054,0.010014234,0.03855347,False,True
AUTO,industrials,2026-04-14,0.021838354516584602,0.025779221442552947,0.022179442,0.014270578751101623,0.04295419066476032,0.010229036,0.038768273,True,True
AUTO,industrials,2026-04-15,0.022651661210223942,0.02683300856202588,0.021794712,0.015324365870574555,0.04400797778423325,0.009844307,0.038383543,True,True
AUTO,industrials,2026-04-16,0.021173356794695286,0.029306167838106533,0.022577468,0.01779752514665521,0.0464811370603139,0.010627063,0.0391663,True,True
AUTO,industrials,2026-04-20,0.02173168150137931,0.019447149562837447,0.020556709,0.007938506871386123,0.036622118785044816,0.0086063035,0.03714554,True,True
AUTO,industrials,2026-04-21,0.019295456951842864,0.019360166764895277,0.020534134,0.007851524073443953,0.036535135987102646,0.008583728,0.037122965,True,True
AUTO,industrials,2026-04-22,0.0226144430251419,0.01977393942637663,0.020356927,0.008265296734925305,0.036948908648583995,0.008406522,0.03694576,True,True
AUTO,industrials,2026-04-23,0.019859395384622343,0.024221296178068473,0.021059602,0.012712653486617148,0.04139626540027584,0.009109197,0.037648432,True,True
AUTO,industrials,2026-04-27,0.01970463419675632,0.020090754451420167,0.019960798,0.008582111759968843,0.037265723673627536,0.008010393,0.036549628,True,True
AUTO,industrials,2026-04-28,0.016197783684759517,0.020734452423712163,0.019754238,0.009225809732260839,0.03790942164591953,0.007803833,0.036343068,True,True
AUTO,industrials,2026-04-29,0.013856819364145317,0.020555882558157653,0.020116393,0.009047239866706329,0.03773085178036502,0.008165987,0.036705226,True,True
AUTO,industrials,2026-04-30,0.009494021075778654,0.020549211455814308,0.01929233,0.009040568764362983,0.037724180678021677,0.007341925,0.03588116,True,True
HRHO,banking,2024-01-02,0.012986064308286117,0.019170199964248628,0.019560874,0.007661557272797303,0.036345169186456,0.007610468,0.036149703,True,True
HRHO,banking,2024-01-03,0.014744603775635209,0.015597437644758433,0.019086748,0.004088794953307108,0.0327724068669658,0.007136343,0.035675578,True,True
HRHO,banking,2024-01-04,0.01653341325835868,0.015106924109137705,0.018713616,0.0035982814176863803,0.032281893331345075,0.0067632105,0.035302445,True,True
HRHO,banking,2024-01-08,0.013039668258055312,0.015040949836785486,0.018462742,0.0035323071453341615,0.032215919058992855,0.0065123364,0.035051573,True,True
HRHO,banking,2024-01-09,0.014888646145586491,0.014525492763824697,0.017805316,0.0030168500723733727,0.03170046198603207,0.0058549102,0.034394145,True,True
HRHO,banking,2024-01-10,0.013953586014510548,0.014297285147260917,0.01764268,0.0027886424558095924,0.03147225436946829,0.0056922752,0.034231514,True,True
HRHO,banking,2024-01-11,0.009026353563279804,0.014152690516602864,0.01831555,0.002644047825151539,0.03132765973881023,0.0063651446,0.034904383,True,True
HRHO,banking,2024-01-16,0.017510298494495438,0.014152690516602864,0.017992962,0.002644047825151539,0.03132765973881023,0.006042557,0.034581795,True,True
HRHO,banking,2024-01-17,0.016646459455930476,0.014152690516602864,0.017852709,0.002644047825151539,0.03132765973881023,0.0059023034,0.03444154,True,True
HRHO,banking,2024-01-18,0.016660196443899378,0.013632786828708852,0.017599685,0.002124144137257528,0.03080775605091622,0.00564928,0.034188516,True,True
HRHO,banking,2024-01-22,0.01932385529264073,0.014920120425085913,0.01766852,0.0034114777336345884,0.03209508964729328,0.005718114,0.034257352,True,True
HRHO,banking,2024-01-23,0.037108992244005615,0.014895461816620617,0.017765854,0.0033868191251692926,0.032070431038827986,0.0058154482,0.034354687,False,False
HRHO,banking,2024-01-24,0.03762584501000296,0.014804415890209645,0.017472602,0.0032957731987583207,0.03197938511241701,0.005522197,0.034061432,False,False
HRHO,banking,2024-01-29,0.03731348549370454,0.01454253135423223,0.018010933,0.003033888662780905,0.0317175005764396,0.0060605276,0.034599766,False,False
HRHO,banking,2024-01-30,0.03339686132355007,0.019170426142498895,0.020322291,0.007661783451047571,0.03634539536470627,0.008371886,0.036911123,True,True
HRHO,banking,2024-01-31,0.01573527628534089,0.02911084697967694,0.027946789,0.017602204288225613,0.04628581620188431,0.015996384,0.044535622,False,False
HRHO,banking,2024-02-01,0.015535948195035424,0.02781183904139037,0.03180926,0.01630319634993905,0.044986808263597744,0.019858854,0.048398092,False,False
HRHO,banking,2024-02-05,0.014057075565821277,0.019682611977636898,0.024749573,0.008173969286185573,0.036857581199844267,0.012799168,0.041338407,True,True
HRHO,banking,2024-02-06,0.006193841366974206,0.019599700825909297,0.022413999,0.008091058134457972,0.036774670048116666,0.0104635935,0.03900283,False,False
HRHO,banking,2024-02-07,0.018080837928842013,0.019600563867674448,0.021780873,0.008091921176223123,0.036775533089881816,0.009830467,0.038369704,True,True
HRHO,banking,2024-02-08,0.017993192854401548,0.01868489001373102,0.02028523,0.007176247322279694,0.03585985923593839,0.008334825,0.036874063,True,True
HRHO,banking,2024-02-12,0.020603204730215905,0.018063873872438824,0.020607246,0.006555231180987499,0.03523884309464619,0.008656841,0.037196077,True,True
HRHO,banking,2024-02-13,0.019383941386551723,0.03527088487086117,0.019849915,0.023762242179409844,0.05244585409306854,0.00789951,0.03643875,False,True
HRHO,banking,2024-02-14,0.014195001751276132,0.03612586251531427,0.020175193,0.024617219823862946,0.05330083173752164,0.008224787,0.036764026,False,True
HRHO,banking,2024-02-15,0.014272623534885696,0.036738948706398177,0.0204448,0.02523030601494685,0.053913917928605545,0.008494394,0.037033632,False,True
HRHO,banking,2024-02-20,0.042241820179906915,0.017760240974830938,0.019956036,0.006251598283379614,0.03493521019703831,0.00800563,0.036544867,False,False
HRHO,banking,2024-02-21,0.042614259116509026,0.017366423115538737,0.019516282,0.005857780424087413,0.034541392337746106,0.0075658765,0.03610511,False,False
HRHO,banking,2024-02-22,0.04221511575468782,0.01678281167107899,0.019026663,0.005274168979627665,0.033957780893286355,0.007076258,0.035615496,False,False
HRHO,banking,2024-02-26,0.031401860373528136,0.029129958814508902,0.022545828,0.017621316123057576,0.04630492803671627,0.010595422,0.03913466,True,True
HRHO,banking,2024-02-27,0.029859290929942106,0.021169908172994866,0.022886826,0.009661265481543542,0.03834487739520223,0.01093642,0.039475657,True,True
HRHO,banking,2024-02-28,0.03165498036066481,0.019881669340999667,0.022781737,0.008373026649548343,0.03705663856320704,0.010831332,0.039370567,True,True
HRHO,banking,2024-02-29,0.03386502207002222,0.020474614712765696,0.022548227,0.008965972021314371,0.037649583934973065,0.010597821,0.039137058,True,True
HRHO,banking,2024-03-04,0.039650077031742254,0.018468754078121954,0.022054924,0.006960111386670629,0.03564372330032932,0.010104518,0.038643755,False,False
HRHO,banking,2024-03-05,0.05023160382832862,0.018363107216830016,0.022704845,0.006854464525378691,0.035538076439037385,0.01075444,0.039293677,False,False
HRHO,banking,2024-03-06,0.06133143113440969,0.026017247236718395,0.027702928,0.01450860454526707,0.043192216458925764,0.015752522,0.044291757,False,False
HRHO,banking,2024-03-07,0.05421554971564884,0.02864296920249098,0.028592398,0.017134326511039653,0.04581793842469835,0.016641993,0.04518123,False,False
HRHO,banking,2024-03-11,0.033001067946415885,0.0197518385776043,0.02786925,0.008243195886152974,0.03692680779981167,0.015918845,0.044458084,True,True
HRHO,banking,2024-03-12,0.03417104371045691,0.024989124943238985,0.026802266,0.01348048225178766,0.04216409416544635,0.014851861,0.043391097,True,True
HRHO,banking,2024-03-13,0.03504196746954172,0.02576410532806843,0.027030637,0.014255462636617105,0.0429390745502758,0.015080232,0.04361947,True,True
HRHO,banking,2024-03-14,0.046878631709822295,0.02473898280254901,0.025195135,0.013230340111097685,0.04191395202475638,0.0132447295,0.041783966,False,False
HRHO,banking,2024-03-18,0.028899625830335614,0.030219574813875348,0.026684323,0.018710932122424022,0.04739454403608272,0.014733918,0.043273155,True,True
HRHO,banking,2024-03-19,0.022448570992028502,0.03217572359511291,0.029209388,0.02066708090366158,0.049350692817320276,0.017258983,0.04579822,True,True
HRHO,banking,2024-03-20,0.03448059813856594,0.029286175988548598,0.029401962,0.017777533297097275,0.046461145210755964,0.017451556,0.045990795,True,True
HRHO,banking,2024-03-21,0.028583436348136666,0.026231854297536855,0.0301054,0.01472321160608553,0.043406823519744224,0.018154996,0.046694234,True,True
HRHO,banking,2024-03-25,0.02659208665829959,0.02201366665877137,0.028719481,0.010505023967320044,0.039188635880978734,0.016769076,0.045308314,True,True
HRHO,banking,2024-03-26,0.026136339965671815,0.0209859632725766,0.02770864,0.009477320581125276,0.03816093249478397,0.015758235,0.04429747,True,True
HRHO,banking,2024-03-27,0.02148625719174952,0.02253506116732497,0.028209258,0.011026418475873644,0.03971003038953234,0.016258853,0.04479809,True,True
HRHO,banking,2024-03-28,0.021721909270101546,0.02544880815585586,0.028157534,0.013940165464404535,0.04262377737806323,0.016207129,0.044746365,True,True
