ticker,date,y_true,y_pred
MNHD,2024-12-04,0.007851917,0.015825845
MNHD,2024-12-05,0.0075140665,0.015377449
MNHD,2024-12-09,0.006351658,0.014987368
MNHD,2024-12-10,0.0043558693,0.01519156
MNHD,2024-12-11,0.005987054,0.015448196
MNHD,2024-12-12,0.005062932,0.01540482
MNHD,2024-12-16,0.006610577,0.014997451
MNHD,2024-12-17,0.008081922,0.015137369
MNHD,2024-12-18,0.0071928175,0.015609642
MNHD,2024-12-19,0.008443885,0.015827263
MNHD,2024-12-23,0.007888202,0.015674315
MNHD,2024-12-24,0.016435744,0.015706597
MNHD,2024-12-26,0.02324708,0.015149038
MNHD,2024-12-30,0.024657236,0.015793355
MNHD,2024-12-31,0.02290167,0.01654878
MNHD,2025-01-02,0.01016545,0.01783896
MNHD,2025-01-06,0.008787972,0.016820263
MNHD,2025-01-08,0.021853486,0.016640317
MNHD,2025-01-13,0.01986413,0.017485574
MNHD,2025-01-14,0.019869383,0.018243207
MNHD,2025-01-15,0.010561441,0.017971061
MNHD,2025-01-16,0.011016193,0.017642824
MNHD,2025-01-21,0.010508105,0.01653261
MNHD,2025-01-22,0.013576024,0.015741616
MNHD,2025-01-23,0.01801147,0.015993742
MNHD,2025-01-27,0.017799694,0.016015697
MNHD,2025-01-28,0.018462807,0.01632362
MNHD,2025-01-29,0.01784331,0.016878858
MNHD,2025-01-30,0.007895607,0.018248055
MNHD,2025-02-03,0.0060358522,0.01733053
MNHD,2025-02-04,0.009613105,0.016927376
MNHD,2025-02-05,0.010257144,0.01664005
MNHD,2025-02-06,0.01030547,0.016322324
MNHD,2025-02-10,0.020529995,0.015895344
MNHD,2025-02-11,0.014517396,0.016244143
MNHD,2025-02-12,0.013699471,0.01665332
MNHD,2025-02-13,0.015065277,0.01600786
MNHD,2025-02-18,0.008527542,0.015659263
MNHD,2025-02-19,0.0060407473,0.015653672
MNHD,2025-02-20,0.011674148,0.015673842
MNHD,2025-02-24,0.016220389,0.016055573
MNHD,2025-02-25,0.016134543,0.01654708
MNHD,2025-02-26,0.015914882,0.01632543
MNHD,2025-02-27,0.016090767,0.016026035
MNHD,2025-03-03,0.027791608,0.01663349
MNHD,2025-03-04,0.02463541,0.016396066
MNHD,2025-03-05,0.028470134,0.016322946
MNHD,2025-03-06,0.027324669,0.016298607
MNHD,2025-03-10,0.010347434,0.017209109
MNHD,2025-03-11,0.014113995,0.017326012
MNHD,2025-03-12,0.008826806,0.01744495
MNHD,2025-03-13,0.012068035,0.017633654
MNHD,2025-03-17,0.015161164,0.016567627
MNHD,2025-03-18,0.015012347,0.01740967
MNHD,2025-03-19,0.014570585,0.017609773
MNHD,2025-03-20,0.012057809,0.018245757
MNHD,2025-03-24,0.020192228,0.017634125
MNHD,2025-03-25,0.017959097,0.017107876
MNHD,2025-03-26,0.01901985,0.017190237
MNHD,2025-03-27,0.02182431,0.017065775
MNHD,2025-04-03,0.02218189,0.017406015
MNHD,2025-04-07,0.019424973,0.018858848
MNHD,2025-04-08,0.01984276,0.018217724
MNHD,2025-04-09,0.006249157,0.019691097
MNHD,2025-04-10,0.009893864,0.020676585
MNHD,2025-04-14,0.011666137,0.018703315
MNHD,2025-04-15,0.013092684,0.018414382
MNHD,2025-04-16,0.013528933,0.018930525
MNHD,2025-04-17,0.014826569,0.018212583
MNHD,2025-04-22,0.020105192,0.017618926
MNHD,2025-04-23,0.02072602,0.018123165
MNHD,2025-04-28,0.020477137,0.017804544
MNHD,2025-04-29,0.02027441,0.017454606
MNHD,2025-04-30,0.017025154,0.018060338
MNHD,2025-05-05,0.00800629,0.018446136
MNHD,2025-05-06,0.011440926,0.017684031
MNHD,2025-05-07,0.011693433,0.017591428
MNHD,2025-05-08,0.010918768,0.017568108
MNHD,2025-05-12,0.010006926,0.016802682
MNHD,2025-05-13,0.005295819,0.016221613
MNHD,2025-05-14,0.006650066,0.016129874
MNHD,2025-05-15,0.011181135,0.016665585
MNHD,2025-05-19,0.008084414,0.016225252
MNHD,2025-05-20,0.013203745,0.016099717
MNHD,2025-05-21,0.019488284,0.015904412
MNHD,2025-05-22,0.018968187,0.016162599
MNHD,2025-05-27,0.018313095,0.01636166
MNHD,2025-05-28,0.0077206516,0.01781248
MNHD,2025-05-29,0.012110299,0.017872814
MNHD,2025-06-02,0.01739538,0.017520249
MNHD,2025-06-03,0.031824764,0.017084979
MNHD,2025-06-04,0.03211796,0.016071279
MNHD,2025-06-10,0.026767131,0.015631605
MNHD,2025-06-11,0.024587361,0.016154377
MNHD,2025-06-12,0.024395483,0.016779095
MNHD,2025-06-16,0.019367727,0.019718602
MNHD,2025-06-17,0.025968,0.0198579
MNHD,2025-06-18,0.023121875,0.020755932
MNHD,2025-06-23,0.019332306,0.019742444
MNHD,2025-06-24,0.009195184,0.019570468
MNHD,2025-06-25,0.00872819,0.019948192
MNHD,2025-06-30,0.008291175,0.019704444
MNHD,2025-07-01,0.01681605,0.01851837
MNHD,2025-07-02,0.017508047,0.017840853
MNHD,2025-07-07,0.02041407,0.016385468
MNHD,2025-07-09,0.023890471,0.01643404
MNHD,2025-07-10,0.017620234,0.017863581
MNHD,2025-07-14,0.017705165,0.016710494
MNHD,2025-07-15,0.019929256,0.017035618
MNHD,2025-07-16,0.019635024,0.01686692
MNHD,2025-07-17,0.016866425,0.01707873
MNHD,2025-07-21,0.017818296,0.017117852
MNHD,2025-07-22,0.015407212,0.01805272
MNHD,2025-07-23,0.013656974,0.01806315
MNHD,2025-07-28,0.0084392205,0.018015243
MNHD,2025-07-29,0.009037251,0.017826501
MNHD,2025-07-30,0.008335128,0.017433386
MNHD,2025-07-31,0.009057782,0.016723126
MNHD,2025-08-04,0.006554289,0.01625178
MNHD,2025-08-05,0.0051215864,0.01570816
MNHD,2025-08-06,0.014800957,0.015829265
MNHD,2025-08-07,0.013452643,0.015816065
MNHD,2025-08-11,0.015163122,0.0151068885
MNHD,2025-08-12,0.01473814,0.015189389
MNHD,2025-08-13,0.00785781,0.016703546
MNHD,2025-08-14,0.0054970714,0.01854061
MNHD,2025-08-18,0.003593423,0.01788138
MNHD,2025-08-19,0.0036196876,0.0178829
MNHD,2025-08-20,0.004085741,0.017692657
MNHD,2025-08-21,0.006117354,0.01728224
MNHD,2025-08-25,0.013473659,0.016480181
MNHD,2025-08-26,0.013479559,0.01638083
MNHD,2025-08-27,0.013484906,0.016230613
MNHD,2025-08-28,0.0114517445,0.016039405
MNHD,2025-09-02,0.0027340085,0.016834259
MNHD,2025-09-03,0.0042124414,0.017145794
MNHD,2025-09-08,0.0191427,0.017108774
MNHD,2025-09-09,0.018925015,0.017026931
MNHD,2025-09-10,0.018924756,0.01690798
MNHD,2025-09-11,0.022099053,0.01662189
MNHD,2025-09-15,0.013763759,0.01596576
MNHD,2025-09-16,0.013905036,0.015853835
MNHD,2025-09-17,0.016316481,0.0151917925
MNHD,2025-09-18,0.008760842,0.01616774
MNHD,2025-09-22,0.008157697,0.015300363
MNHD,2025-09-23,0.008157697,0.015102485
MNHD,2025-09-24,0.005474229,0.015276438
MNHD,2025-09-25,0.0054733395,0.014938369
MNHD,2025-09-29,0.005461319,0.014819969
MNHD,2025-09-30,0.0060140872,0.014881531
MNHD,2025-10-01,0.005907375,0.014916543
MNHD,2025-10-02,0.005742749,0.01471791
MNHD,2025-10-06,0.0028733762,0.014343936
MNHD,2025-10-07,0.0038173918,0.014046891
MNHD,2025-10-08,0.006918294,0.014024077
MNHD,2025-10-13,0.014429986,0.0138413375
MNHD,2025-10-14,0.0152429715,0.013951655
MNHD,2025-10-15,0.015157715,0.013821282
MNHD,2025-10-16,0.014067921,0.014179928
MNHD,2025-10-20,0.00661301,0.015049417
MNHD,2025-10-21,0.003182081,0.014883508
MNHD,2025-10-22,0.002800071,0.014745663
MNHD,2025-10-23,0.008257165,0.015073057
MNHD,2025-10-27,0.007824755,0.014915483
MNHD,2025-10-28,0.009461979,0.014883652
MNHD,2025-10-29,0.008963842,0.014933471
MNHD,2025-10-30,0.0074878694,0.01490734
MNHD,2025-11-03,0.0061876047,0.015430054
MNHD,2025-11-04,0.0061876047,0.015082924
MNHD,2025-11-05,0.0061790813,0.015190802
MNHD,2025-11-06,0.008148025,0.015023771
MNHD,2025-11-10,0.0052190996,0.01439301
MNHD,2025-11-11,0.015978916,0.014666413
MNHD,2025-11-12,0.015975537,0.014434399
MNHD,2025-11-13,0.014290837,0.014560764
MNHD,2025-11-17,0.021047331,0.014391666
MNHD,2025-11-18,0.018137751,0.015229199
MNHD,2025-11-19,0.017492814,0.015488146
MNHD,2025-11-20,0.017496958,0.015469563
MNHD,2025-11-24,0.009277105,0.016154507
MNHD,2025-11-25,0.008863805,0.016992494
MNHD,2025-11-26,0.009264769,0.016643563
MNHD,2025-12-01,0.009948645,0.016678307
MNHD,2025-12-02,0.007329434,0.016286738
MNHD,2025-12-03,0.008303609,0.015886491
MNHD,2025-12-04,0.0101939915,0.015140906
MNHD,2025-12-08,0.008870245,0.014513511
MNHD,2025-12-09,0.014685598,0.014199568
MNHD,2025-12-10,0.015808515,0.014252032
MNHD,2025-12-11,0.011554904,0.01623353
MNHD,2025-12-15,0.0075440267,0.0152862
MNHD,2025-12-16,0.0049890387,0.015227083
MNHD,2025-12-17,0.010859595,0.015766453
MNHD,2025-12-18,0.010031488,0.01609762
MNHD,2025-12-22,0.010207844,0.01574489
MNHD,2025-12-23,0.0107714115,0.015562007
MNHD,2025-12-24,0.0076225325,0.015252965
MNHD,2025-12-29,0.006175086,0.014760116
MNHD,2025-12-30,0.0059965714,0.014964217
MNHD,2025-12-31,0.021370534,0.014717079
MNHD,2026-01-05,0.018310739,0.0149992565
MNHD,2026-01-06,0.019682024,0.014806965
MNHD,2026-01-08,0.019682024,0.014755294
MNHD,2026-01-12,0.021525258,0.015366394
MNHD,2026-01-13,0.026913816,0.015639037
MNHD,2026-01-14,0.022992715,0.015583809
MNHD,2026-01-15,0.022992715,0.015258465
MNHD,2026-01-20,0.022035865,0.018884689
MNHD,2026-01-21,0.021520872,0.02076025
MNHD,2026-01-22,0.024636768,0.020312516
MNHD,2026-01-26,0.04308641,0.019898875
MNHD,2026-01-27,0.042683788,0.020066565
MNHD,2026-01-28,0.04293295,0.021297622
MNHD,2026-02-02,0.025123218,0.023101242
MNHD,2026-02-03,0.025958082,0.022911776
MNHD,2026-02-04,0.01691016,0.022299714
MNHD,2026-02-05,0.017133515,0.02242656
MNHD,2026-02-09,0.015140342,0.021454241
MNHD,2026-02-10,0.016787443,0.021410014
MNHD,2026-02-11,0.01814395,0.021144247
MNHD,2026-02-12,0.028732423,0.021295615
MNHD,2026-02-17,0.03960089,0.021105979
MNHD,2026-02-18,0.043602817,0.019771412
MNHD,2026-02-19,0.048132483,0.021210315
MNHD,2026-02-23,0.036936935,0.022848662
MNHD,2026-02-24,0.037505273,0.022207715
MNHD,2026-02-25,0.036708336,0.023069557
MNHD,2026-02-26,0.028125614,0.024478298
MNHD,2026-03-02,0.02392149,0.023287503
MNHD,2026-03-03,0.014126349,0.022047011
MNHD,2026-03-04,0.0059704743,0.021686547
MNHD,2026-03-05,0.015390818,0.021413418
MNHD,2026-03-09,0.021569634,0.02155131
MNHD,2026-03-10,0.02175617,0.021674674
MNHD,2026-03-11,0.019078994,0.021306893
MNHD,2026-03-12,0.01854501,0.021638744
MNHD,2026-03-16,0.010496284,0.022197826
MNHD,2026-03-17,0.016109109,0.022133352
MNHD,2026-03-18,0.015674507,0.021848083
MNHD,2026-03-24,0.016515223,0.022264147
MNHD,2026-03-25,0.01953042,0.021370292
MNHD,2026-03-26,0.040783852,0.02010952
MNHD,2026-03-30,0.034470208,0.021699976
MNHD,2026-03-31,0.037022628,0.020693485
MNHD,2026-04-01,0.036716834,0.020309564
MNHD,2026-04-02,0.02571337,0.022430476
MNHD,2026-04-06,0.016620902,0.022164663
MNHD,2026-04-07,0.0141750965,0.021033078
MNHD,2026-04-08,0.008429033,0.020756211
MNHD,2026-04-09,0.0068287775,0.020888675
MNHD,2026-04-14,0.0119792465,0.019810798
MNHD,2026-04-15,0.014427164,0.019052722
MNHD,2026-04-16,0.014418113,0.01844174
MNHD,2026-04-20,0.0118692815,0.01833733
MNHD,2026-04-21,0.011947469,0.018991403
MNHD,2026-04-22,0.009688352,0.019952826
MNHD,2026-04-23,0.010663142,0.01959858
MNHD,2026-04-27,0.02217723,0.018415349
MNHD,2026-04-28,0.022161169,0.017693713
MNHD,2026-04-29,0.025564693,0.017590275
MNHD,2026-04-30,0.026426146,0.017441645
OCDI,2024-01-02,0.007415069,0.02135919
OCDI,2024-01-03,0.0032084307,0.021673094
OCDI,2024-01-04,0.00485247,0.02323589
OCDI,2024-01-08,0.004776977,0.02137432
OCDI,2024-01-09,0.018888956,0.020129783
OCDI,2024-01-10,0.019795153,0.019553427
OCDI,2024-01-11,0.018746626,0.019570472
OCDI,2024-01-16,0.019166464,0.021607406
OCDI,2024-01-17,0.019853322,0.023309242
OCDI,2024-01-18,0.025392344,0.022944797
OCDI,2024-01-22,0.027640944,0.021633662
OCDI,2024-01-23,0.035142794,0.022322636
OCDI,2024-01-24,0.035380114,0.022026472
OCDI,2024-01-29,0.032650914,0.021870267
OCDI,2024-01-30,0.034772918,0.022065606
OCDI,2024-01-31,0.007517879,0.027395763
OCDI,2024-02-01,0.022820422,0.03044279
OCDI,2024-02-05,0.030096376,0.025217844
OCDI,2024-02-06,0.02969641,0.023982385
OCDI,2024-02-07,0.026713874,0.023325734
OCDI,2024-02-08,0.02306775,0.02836868
OCDI,2024-02-12,0.05979678,0.032775253
OCDI,2024-02-13,0.07316116,0.038920417
OCDI,2024-02-14,0.06505292,0.040601067
OCDI,2024-02-15,0.11284979,0.042377003
OCDI,2024-02-20,0.11242923,0.04841502
OCDI,2024-02-21,0.103528984,0.053011872
OCDI,2024-02-22,0.11492733,0.05481179
OCDI,2024-02-26,0.09394716,0.056298867
OCDI,2024-02-27,0.097776435,0.05064927
OCDI,2024-02-28,0.10782642,0.04781133
OCDI,2024-02-29,0.091887094,0.044982657
OCDI,2024-03-04,0.062172253,0.048003152
OCDI,2024-03-05,0.063197054,0.050940633
OCDI,2024-03-06,0.046510648,0.050579213
OCDI,2024-03-07,0.041729495,0.045753315
OCDI,2024-03-11,0.080376536,0.04386285
OCDI,2024-03-12,0.11647813,0.043293536
OCDI,2024-03-13,0.11770181,0.042618714
OCDI,2024-03-14,0.11722263,0.042420167
OCDI,2024-03-18,0.08942148,0.043226942
OCDI,2024-03-19,0.066077925,0.04493449
OCDI,2024-03-20,0.056494575,0.043954343
OCDI,2024-03-21,0.055049557,0.04335545
OCDI,2024-03-25,0.040320717,0.04311273
OCDI,2024-03-26,0.041885618,0.04344855
OCDI,2024-03-27,0.041876238,0.04253374
OCDI,2024-03-28,0.040865995,0.042229608
OCDI,2024-04-01,0.011968779,0.042305306
OCDI,2024-04-02,0.01853247,0.041441582
OCDI,2024-04-03,0.01645037,0.04077383
OCDI,2024-04-04,0.0603294,0.040688813
OCDI,2024-04-08,0.08634352,0.040046044
OCDI,2024-04-15,0.0881306,0.04223755
OCDI,2024-04-16,0.09709592,0.04166752
OCDI,2024-04-17,0.06702292,0.04670289
OCDI,2024-04-18,0.059163094,0.049325455
OCDI,2024-04-22,0.06886357,0.04607276
OCDI,2024-04-23,0.073134005,0.042456537
OCDI,2024-04-24,0.06455232,0.04243668
OCDI,2024-04-29,0.049104434,0.04046992
OCDI,2024-04-30,0.015705045,0.039184853
OCDI,2024-05-01,0.018100033,0.04079438
OCDI,2024-05-02,0.016102646,0.038199786
OCDI,2024-05-07,0.016722618,0.03729549
OCDI,2024-05-08,0.010163535,0.03906481
OCDI,2024-05-09,0.028574854,0.03769912
OCDI,2024-05-13,0.045339208,0.040191293
OCDI,2024-05-14,0.043285027,0.039256863
OCDI,2024-05-15,0.04093937,0.038496286
OCDI,2024-05-16,0.04431912,0.037216004
OCDI,2024-05-20,0.012868708,0.03935547
OCDI,2024-05-21,0.014064728,0.038711272
OCDI,2024-05-22,0.010889966,0.03805291
OCDI,2024-05-23,0.010926932,0.03692609
OCDI,2024-05-28,0.010818796,0.034119356
OCDI,2024-05-29,0.016215133,0.031130409
OCDI,2024-05-30,0.016224701,0.029109616
OCDI,2024-06-03,0.016318852,0.027379062
OCDI,2024-06-04,0.016786851,0.025606314
OCDI,2024-06-05,0.012265731,0.028458044
OCDI,2024-06-06,0.019947056,0.027113743
OCDI,2024-06-10,0.020218728,0.024415977
OCDI,2024-06-11,0.022371396,0.024349146
OCDI,2024-06-12,0.02253785,0.023103414
OCDI,2024-06-13,0.022574885,0.024724867
OCDI,2024-06-24,0.01432336,0.024556132
OCDI,2024-06-25,0.014270771,0.025045298
OCDI,2024-06-26,0.018150201,0.026761353
OCDI,2024-06-27,0.016870037,0.027388142
OCDI,2024-07-01,0.016305024,0.02502244
OCDI,2024-07-02,0.014579177,0.023997089
OCDI,2024-07-03,0.014891241,0.023265945
OCDI,2024-07-08,0.011883167,0.022454336
OCDI,2024-07-09,0.014133328,0.021696042
OCDI,2024-07-10,0.01646533,0.021483053
OCDI,2024-07-15,0.015690455,0.021474933
OCDI,2024-07-16,0.0037783608,0.022456076
OCDI,2024-07-17,0.011231144,0.022260038
OCDI,2024-07-18,0.01318636,0.020877229
OCDI,2024-07-22,0.011095011,0.019570392
OCDI,2024-07-23,0.005914099,0.018136606
OCDI,2024-07-24,0.00487991,0.018560242
OCDI,2024-07-29,0.011813423,0.018929403
OCDI,2024-07-30,0.011814256,0.018559888
OCDI,2024-07-31,0.038861662,0.01795385
OCDI,2024-08-01,0.041726295,0.01849651
OCDI,2024-08-05,0.03956583,0.023175774
OCDI,2024-08-06,0.054900467,0.021981008
OCDI,2024-08-07,0.05553369,0.024615446
OCDI,2024-08-08,0.05007514,0.023273867
OCDI,2024-08-12,0.054783024,0.022168241
OCDI,2024-08-13,0.039089587,0.02607675
OCDI,2024-08-14,0.04494324,0.030501608
OCDI,2024-08-15,0.04850498,0.027274674
OCDI,2024-08-19,0.045049746,0.026836975
OCDI,2024-08-20,0.03700127,0.027094562
OCDI,2024-08-21,0.027206114,0.027665604
OCDI,2024-08-22,0.0147502525,0.029667335
OCDI,2024-08-26,0.013047103,0.028060175
OCDI,2024-08-27,0.00827188,0.027739715
OCDI,2024-08-28,0.006801456,0.027962493
OCDI,2024-08-29,0.0077553745,0.027265474
OCDI,2024-09-03,0.014484088,0.026496233
OCDI,2024-09-04,0.014509638,0.025524974
OCDI,2024-09-05,0.014061284,0.024585193
OCDI,2024-09-09,0.005753488,0.023339944
OCDI,2024-09-10,0.005284306,0.021324374
OCDI,2024-09-11,0.0070016976,0.021204934
OCDI,2024-09-12,0.006379988,0.02125526
OCDI,2024-09-16,0.006056678,0.019937104
OCDI,2024-09-17,0.005501695,0.020012464
OCDI,2024-09-18,0.014621228,0.0188949
OCDI,2024-09-19,0.012892034,0.018898707
OCDI,2024-09-23,0.013198358,0.017547311
OCDI,2024-09-24,0.013965039,0.016742533
OCDI,2024-09-25,0.013079851,0.019158293
OCDI,2024-09-26,0.022660626,0.018937621
OCDI,2024-09-30,0.061570317,0.018229797
OCDI,2024-10-01,0.061877158,0.018981468
OCDI,2024-10-02,0.059405748,0.020282278
OCDI,2024-10-03,0.07191267,0.02192324
OCDI,2024-10-07,0.047551416,0.027348112
OCDI,2024-10-08,0.042401295,0.035337113
OCDI,2024-10-09,0.045077723,0.04010599
OCDI,2024-10-10,0.035916883,0.042625442
OCDI,2024-10-14,0.04358808,0.03627706
OCDI,2024-10-15,0.039197806,0.031472728
OCDI,2024-10-16,0.030979304,0.031899188
OCDI,2024-10-17,0.030761283,0.031095412
OCDI,2024-10-21,0.02476498,0.028540542
OCDI,2024-10-22,0.024898263,0.02801504
OCDI,2024-10-23,0.022592619,0.027904337
OCDI,2024-10-24,0.018488804,0.028184345
OCDI,2024-10-28,0.012469735,0.026493885
OCDI,2024-10-29,0.01952311,0.026183221
OCDI,2024-10-30,0.020338736,0.025599893
OCDI,2024-10-31,0.02031173,0.02568143
OCDI,2024-11-04,0.019299995,0.025062107
OCDI,2024-11-05,0.012142383,0.025785267
OCDI,2024-11-06,0.010126926,0.02451411
OCDI,2024-11-07,0.009992284,0.02289873
OCDI,2024-11-11,0.018462328,0.021117654
OCDI,2024-11-12,0.018352339,0.020013401
OCDI,2024-11-13,0.0148769915,0.019877274
OCDI,2024-11-14,0.020798555,0.020214837
OCDI,2024-11-18,0.011007368,0.021384778
OCDI,2024-11-19,0.011520748,0.022011304
OCDI,2024-11-20,0.009240705,0.021261957
OCDI,2024-11-21,0.0054695867,0.021393007
OCDI,2024-11-25,0.015856128,0.019517802
OCDI,2024-11-26,0.017456831,0.018376023
OCDI,2024-11-27,0.015569345,0.01778541
OCDI,2024-12-02,0.018898575,0.018018328
OCDI,2024-12-03,0.017821735,0.018542528
OCDI,2024-12-04,0.016379053,0.019834304
OCDI,2024-12-05,0.018245768,0.020170655
OCDI,2024-12-09,0.013331778,0.020101577
OCDI,2024-12-10,0.013331778,0.021441665
OCDI,2024-12-11,0.015101503,0.020614294
OCDI,2024-12-12,0.015603793,0.020224249
OCDI,2024-12-16,0.014643982,0.01895998
OCDI,2024-12-17,0.016823966,0.01868761
OCDI,2024-12-18,0.012620075,0.020150203
OCDI,2024-12-19,0.012318521,0.020984752
OCDI,2024-12-23,0.0034981198,0.021134216
OCDI,2024-12-24,0.008013907,0.021668836
OCDI,2024-12-26,0.013544632,0.020101516
OCDI,2024-12-30,0.020719832,0.019117972
OCDI,2024-12-31,0.022323754,0.017698096
OCDI,2025-01-02,0.015830768,0.018156283
OCDI,2025-01-06,0.02558829,0.016944699
OCDI,2025-01-08,0.03671819,0.017570252
OCDI,2025-01-13,0.053784937,0.024913816
OCDI,2025-01-14,0.053875156,0.029474769
OCDI,2025-01-15,0.05388968,0.024314567
OCDI,2025-01-16,0.056374397,0.022266557
OCDI,2025-01-21,0.021559559,0.022233495
OCDI,2025-01-22,0.01802519,0.023883719
OCDI,2025-01-23,0.022275098,0.024926463
OCDI,2025-01-27,0.014380233,0.025120499
OCDI,2025-01-28,0.013967173,0.024619991
OCDI,2025-01-29,0.013849265,0.023644032
OCDI,2025-01-30,0.02345226,0.023911554
OCDI,2025-02-03,0.023776205,0.022095859
OCDI,2025-02-04,0.022071172,0.021794815
OCDI,2025-02-05,0.022771444,0.02181858
OCDI,2025-02-06,0.012677874,0.02216943
OCDI,2025-02-10,0.012246536,0.020950403
OCDI,2025-02-11,0.013249917,0.020846758
OCDI,2025-02-12,0.011548202,0.022086238
OCDI,2025-02-13,0.009873106,0.021784918
OCDI,2025-02-18,0.024830952,0.019721728
OCDI,2025-02-19,0.025230054,0.019253887
OCDI,2025-02-20,0.022603786,0.019467099
OCDI,2025-02-24,0.024609122,0.01947883
OCDI,2025-02-25,0.021598449,0.020867297
OCDI,2025-02-26,0.019710546,0.02041088
OCDI,2025-02-27,0.019909617,0.019967563
OCDI,2025-03-03,0.004186228,0.020272119
OCDI,2025-03-04,0.011696825,0.019568078
OCDI,2025-03-05,0.014536102,0.019155774
OCDI,2025-03-06,0.012436639,0.019693887
OCDI,2025-03-10,0.008897807,0.019042568
OCDI,2025-03-11,0.034502137,0.018515766
OCDI,2025-03-12,0.03152278,0.020313451
OCDI,2025-03-13,0.033931907,0.020788094
OCDI,2025-03-17,0.033105325,0.020339672
OCDI,2025-03-18,0.023608392,0.022631925
OCDI,2025-03-19,0.022556005,0.022883574
OCDI,2025-03-20,0.02044443,0.022655403
OCDI,2025-03-24,0.021887338,0.022322243
OCDI,2025-03-25,0.027968848,0.022139592
OCDI,2025-03-26,0.028479235,0.02078749
OCDI,2025-03-27,0.028346222,0.019533977
OCDI,2025-04-03,0.02986567,0.020572755
OCDI,2025-04-07,0.017032484,0.024622299
OCDI,2025-04-08,0.016488766,0.02381018
OCDI,2025-04-09,0.015730642,0.024077442
OCDI,2025-04-10,0.013313917,0.023798108
OCDI,2025-04-14,0.009913193,0.021281453
OCDI,2025-04-15,0.006692505,0.02155454
OCDI,2025-04-16,0.0061617177,0.020621432
OCDI,2025-04-17,0.005107348,0.02041268
OCDI,2025-04-22,0.0057925275,0.019036058
OCDI,2025-04-23,0.007054899,0.018992376
OCDI,2025-04-28,0.011391224,0.01790008
OCDI,2025-04-29,0.012406125,0.018253341
OCDI,2025-04-30,0.012925498,0.017450158
OCDI,2025-05-05,0.008365905,0.017454557
OCDI,2025-05-06,0.008366257,0.017445222
OCDI,2025-05-07,0.007906204,0.017267147
OCDI,2025-05-08,0.003925288,0.017472062
OCDI,2025-05-12,0.0051479777,0.016625501
OCDI,2025-05-13,0.006262596,0.015858393
OCDI,2025-05-14,0.0076340376,0.015794469
OCDI,2025-05-15,0.007895901,0.015995678
OCDI,2025-05-19,0.018381994,0.015820364
OCDI,2025-05-20,0.0185993,0.015682053
OCDI,2025-05-21,0.019051075,0.015598742
OCDI,2025-05-22,0.01916593,0.015490801
OCDI,2025-05-27,0.015456781,0.016405102
OCDI,2025-05-28,0.014153163,0.016774395
OCDI,2025-05-29,0.011255281,0.017798912
OCDI,2025-06-02,0.014102149,0.016853474
OCDI,2025-06-03,0.023735248,0.017127179
OCDI,2025-06-04,0.023316368,0.016952751
OCDI,2025-06-10,0.027749646,0.016953908
OCDI,2025-06-11,0.02610702,0.016492104
OCDI,2025-06-12,0.026447354,0.017180882
OCDI,2025-06-16,0.02832093,0.019657278
OCDI,2025-06-17,0.0286475,0.022442888
OCDI,2025-06-18,0.02518978,0.02528302
OCDI,2025-06-23,0.025499318,0.021771964
OCDI,2025-06-24,0.013722835,0.020639908
OCDI,2025-06-25,0.017104832,0.020081744
OCDI,2025-06-30,0.015840827,0.019313637
OCDI,2025-07-01,0.015591494,0.018938325
OCDI,2025-07-02,0.016562337,0.01831998
OCDI,2025-07-07,0.010025779,0.017596036
OCDI,2025-07-09,0.0113396505,0.017580213
OCDI,2025-07-10,0.019004147,0.017960524
OCDI,2025-07-14,0.021318162,0.017315805
OCDI,2025-07-15,0.023471173,0.016586166
OCDI,2025-07-16,0.02346425,0.017462097
OCDI,2025-07-17,0.019912835,0.018731495
OCDI,2025-07-21,0.020293223,0.017763857
OCDI,2025-07-22,0.019979933,0.017772727
OCDI,2025-07-23,0.015596867,0.01815269
OCDI,2025-07-28,0.012048177,0.018069483
OCDI,2025-07-29,0.011380215,0.01777158
OCDI,2025-07-30,0.007934645,0.017355882
OCDI,2025-07-31,0.0078939,0.017437715
OCDI,2025-08-04,0.0053601475,0.016824389
